7.291697962459985582e+00,4.206629258197629895e+00,8.033901330054801448e+00,-5.217641676420564423e+00,-2.355926840372395858e+00,-1.764425810970724040e+00,-6.828594730976726979e-01,1.713845750689115335e-02,1.225278795121213626e+00,3.208228509853201960e+00,-1.698875953115252857e+00,3.300119842194796926e-01,-4.111026203244551591e-01,-6.919542421559343737e-01,2.762477409441148613e+00,-2.351047049437459402e-01,-1.463720113825120739e-01,-2.403132663553058990e+00,4.262705607175990008e-01,-2.740746807455445300e+00,-2.695362230587694974e+00,2.700206391861304844e+00,1.322421661850959440e+00,-2.490531159649935974e-02,8.878645948312833269e-01,2.211559031457020374e+00,1.395302517346497462e+00,-8.518260665104807616e-01,-6.577812607930875188e-01,1.218687240827595719e+00,-1.335031731729849902e-01,-7.147689144111386561e-01,-1.095698386499936783e+00,9.685857718020248752e-01,-1.079828645960430489e+00,-2.250279415274388795e-01,-1.638158625647023747e-01,-8.807934900842495640e-01,-2.735131257396886673e-01,-9.602576505104488680e-01,-1.020552655624668459e+00,8.285915339538129087e-01,3.309016271260500353e-01,-2.100422740054730120e-01,-2.069370191640414802e+00,-1.808999354190428344e+00,-2.666332060927201653e+00,-3.796671936495022437e-01,3.829091231008834306e-01,9.490419013589729280e-01,1.405263663887191539e-01,4.419867333507252471e-01,-3.472990075664127430e-01,-8.418976750779728624e-01,2.351469914179339649e-01,-2.136654038568178149e-01,-1.413332436757597232e-01,-1.127135893811687550e+00,-6.392032424768239185e-01,-3.740039858757845392e-01,1.013416879210902399e+00,-3.175139037257257435e-02,1.151400468569288016e+00,2.052800345420716099e-02,2.314607947701242119e-01,4.721138434272104806e-02,-6.531951039955661287e-01,9.659633665484460008e-02,2.653721954624910229e-01,9.485377362828655290e-01,6.926598717949975503e-01,-3.243650806250019669e-01,7.077358006169032212e-01,-8.114241930900367716e-02,-1.562082857326419383e+00,-3.625156359590482880e-01,6.569976581923550607e-02,3.212100753571667158e-03,8.460978197689834890e-02,-5.805381017378091757e-01,9.548809419048664981e-02,-1.959989410214757477e-01,-2.851155664250026311e-01,3.574247852662386093e-01,8.528259187915542272e-01,3.378329494672491773e-01,-4.481005435928753777e-01,-1.242803285905462463e-01,-3.876503465327877374e-01,1.833375199460750837e-01,6.738499945057959684e-01,4.608223048647289710e-01,-2.779584344631337856e-01,6.768337691827082114e-01,7.930649918586308855e-01,8.001616888179263753e-01,-2.288786012919957091e+00,1.581937558502243046e+00,-1.658489916050257806e-01,3.253428198639887192e-01
2.844350241653677891e+00,-9.060548898040218901e+00,1.387683254740825101e+00,4.211208239952759363e-02,1.492900969603438766e+00,-2.137539498397255322e+00,-1.489178465560672571e+00,2.236304825282283026e+00,-1.664579592788992368e+00,-2.324900644129455074e+00,-9.401635506213036342e-01,-1.284016267414241248e-02,2.185784089567512911e-01,-2.485071600938141501e+00,-4.802130336602287164e-01,7.963436093576286012e-01,6.824147612236280969e-02,-7.117252821188133627e-01,1.904621258686444385e+00,6.646020210016442276e-01,-1.665941556322791117e-01,1.594095389669224261e+00,1.239188860385819879e+00,1.753977887121624502e+00,1.126562018921312358e+00,2.630762004934078302e+00,-1.546689275032723687e+00,-2.474073397903806537e-01,-1.136891598364679457e+00,-1.673597733251201425e-01,-8.852273789502105306e-01,3.293812687872014200e-01,-9.276000442644922739e-01,-5.336294419777178888e-01,2.327883414357206249e+00,-4.432395410599586083e-01,1.215679717891124723e+00,9.171135402624884803e-01,-1.075845976711475416e+00,7.815469609137323803e-02,-1.159584982125178687e+00,2.617646221628262548e-01,-2.382785286687154336e-01,9.884257543867533968e-01,6.317950216531283969e-01,2.887407900310859921e-01,7.478956362356657950e-01,-6.458949323700297063e-01,6.743658519957150821e-01,-1.179179827370436584e+00,1.405375300258978166e+00,-5.858546442240070151e-01,6.268379089885975364e-02,3.487649140800543335e-01,-1.859263410674797667e-01,-3.398878467579584117e-01,-1.587166733508668104e-01,-8.002152708125973568e-01,-1.726295803104580667e-02,-2.836674311945430182e-01,-7.177524802587182950e-01,-1.531827272523466288e+00,2.017641001268993817e-01,-2.119328011370993636e-01,-1.430130416222046286e-01,-1.035389340092929045e+00,-7.019022980147048285e-01,2.883841470499939885e-01,1.825000192438589908e+00,5.805043191531827906e-01,6.073980816863507742e-02,1.108500773831334607e+00,4.066242513418407700e-01,1.473989902025163889e+00,1.415193892968665601e+00,3.106607814615208962e+00,5.543345899269258581e-01,-8.175585792341373281e-01,-1.136191629910452416e+00,-3.917563395736274878e-01,-7.700161860112825218e-01,1.902329733251807709e-01,-4.877966171001164031e-01,5.911479870620804655e-02,3.506804341687882326e-02,-1.127768826617555842e+00,1.239061007328996489e+00,-7.195811257458047949e-01,-1.964037224794999703e-01,1.336890130403362020e-01,3.477785100629211118e-02,-1.483699099443571034e+00,5.318781936949434908e-01,-1.377298996636706387e-02,-8.275249686746309619e-02,1.465920819149413301e+00,-6.481667501239587459e-01,-3.754169195928457742e-02,-2.558705926534093344e-01,-8.321871292170979206e-01
8.084419878553130712e-01,-2.885780008854313294e+00,1.807487997151854930e+00,-7.679413813630439067e-01,5.497824146012533220e+00,2.038140869580383097e+00,1.437071137970310275e+00,5.758409507293006158e+00,2.967814747926536878e+00,4.684529372724706597e+00,3.867108012346071710e+00,-2.101086042452867453e+00,1.850210517630345997e-01,-1.739393934357772231e+00,-7.930521348530497061e-01,-5.972715488926895189e-01,-2.064456257942272721e+00,-1.972305747851076596e+00,-2.846380611070623345e+00,9.389800424743217633e-01,1.040488161286835744e+00,-2.348644354928230982e+00,-1.312236132522305754e+00,1.136971596107510418e+00,3.686705261888678642e-01,3.781650376570613314e-01,6.080464632981804618e-01,-5.054439800444815445e-02,-7.279114018454022617e-01,6.112018461576235184e-01,-6.171148702319180224e-01,4.469335406133717048e-01,-6.533777051715728978e-01,1.332143833884690265e+00,4.563740178382668655e-01,4.890608224337852916e-01,7.319965230414910984e-01,1.444634710167003455e-01,-1.598315423990422091e-01,2.247261538124645519e-01,5.728281095668122935e-01,2.663450478099344543e-01,2.052472939257976026e-01,4.407810020616353269e-02,6.859713042674365768e-01,2.077194530981464893e-01,-6.672376915296931443e-01,-1.878471047773233316e-01,3.355312469572433454e-01,2.326855174967597806e-01,-4.348866289376672745e-01,-3.806520699023654281e-02,-3.852347213064523657e-01,-2.611171584130486667e-01,-1.240538417107678176e-01,-5.689430738798775117e-02,3.246192104450587035e-01,-1.288068703696365613e-01,-1.270733373731651183e-01,2.210542056522893928e-01,1.022233836464669227e-01,2.861895578947615260e-01,5.485835044980893332e-02,1.781211149492570034e-01,1.706895718657878702e-01,1.234735278186838703e-01,1.902431174799724956e-01,2.455461937459899602e-01,4.115130110383380391e-02,-1.352450225668306860e-01,8.600758465475037695e-02,-1.322396362858250518e-01,-2.602461085697490434e-02,-3.049170649712232839e-01,1.818337122169905451e-01,1.990588807515733805e-01,5.814507898234821818e-04,-1.898261331116138373e-01,3.340488447099703162e-01,1.209940383895950627e-01,-1.957475774568050719e-01,-7.493376974693710668e-02,1.192507589816464708e-01,-8.715858550462109167e-02,1.136879030517027461e-01,-1.716080026107077439e-01,-2.275454870823405418e-01,-1.871913101695670822e-01,2.096465916312826305e-01,2.071906864981246099e-01,-2.432613697148607312e-01,-8.479405049035436404e-02,-1.346458310368016942e-01,2.713059637248438349e-01,1.280334013413944039e-01,-2.649461821484359603e-01,-3.240295268912670584e-02,-3.850474310004290412e-01,-2.109643544206325078e-02,-6.302508236866367908e-02
7.396989654811242376e-01,-2.644961109174531533e+00,1.853243068442572472e+00,-4.328334842769683832e-01,6.319630395701710590e+00,3.286894570118850112e+00,1.095311731043326908e+00,4.904881944030200280e+00,2.653366888035726845e+00,5.322619255891085643e+00,2.841858928320560640e+00,-2.425914745722905330e+00,4.695376802956413576e-01,-1.590303762840826307e+00,-3.003381988661640301e-01,1.164429730663360807e-01,-1.652352585083371794e+00,-2.668597546552853306e+00,-2.486669122102621365e+00,1.460805877566301980e+00,8.166618583290402578e-01,-8.729393206739509692e-01,-2.373209339898879056e-01,9.989253488312004325e-01,3.011883982040099511e-05,-4.051338202870051752e-01,5.122654119861788091e-01,6.650779340585730171e-02,-1.228962981732893561e-01,-2.516085118320504285e-02,-1.076022532836449913e-01,1.429367225892206883e-01,-6.673780714430124252e-03,-7.158959834425754343e-02,1.318962949915470362e-01,9.731425506984105189e-02,-4.348421807640450165e-01,-3.614271582452945886e-01,-3.225296990987429058e-01,9.751537575240572242e-02,-1.913071529956569261e-01,5.038479813348512026e-01,2.353179447258041401e-01,-2.998702783372467900e-02,-6.224439035517938257e-02,1.150083605115704288e-01,-6.262270580753018234e-02,-3.048040077763071731e-01,2.458323110668419187e-01,1.960825930803591077e-01,-3.090372460597093918e-01,7.843285113090206484e-02,5.101952431607395533e-02,-6.491276642567316013e-02,2.246906678677995650e-01,-7.685096284009312884e-02,7.573082935084772538e-02,-8.949827457742610959e-02,6.124868536817790893e-02,9.810365437693178980e-02,-3.694884937806253936e-03,-6.848487140147416219e-02,-7.367081946777519208e-02,-5.537729280571902085e-02,7.982123895591879126e-02,-5.124053388647707014e-02,4.937946910167438641e-02,-1.276541115192781350e-01,-7.258256206801630417e-02,-1.491737359347694858e-01,-4.975546994271128759e-02,1.862971596329869584e-01,-2.516752087847146102e-01,-2.470931494347971824e-01,-1.258255186564797845e-01,-1.461363526001278890e-01,1.371707648870267304e-01,7.793474302991608427e-02,-4.314787699586476732e-02,5.296842454885911794e-02,-4.565831463288976856e-03,6.637546853221291954e-02,-2.095434253483058062e-01,-3.820917533347389927e-02,1.989301894440254903e-01,-2.799405075962195788e-01,-5.960920230068119524e-02,1.278650809608145311e-01,2.628687858001119704e-01,7.389309952676675897e-02,-8.944391657464427492e-02,-1.045594379284238845e-01,1.372819953172781382e-01,1.047590140791854058e-01,4.968810183088742671e-02,-1.408022308103420994e-01,4.723373519391493164e-02,-2.682323250377982582e-01,4.817873095633627180e-03,-1.503434469515087524e-01
-4.900539970825704472e+00,9.883612196719463228e+00,-1.280421390859677899e+01,1.586431355724392343e-03,5.358913662347847939e+00,-6.843358720876977497e-01,-1.829736987588187924e+00,-9.167385719762505270e-01,-8.414107766746411476e-01,1.551735043467820985e+00,-1.792949620011987877e+00,2.702372653284100146e+00,-3.564116440504325301e+00,2.149353808223780637e-01,2.296731515818182690e+00,-2.950595862484926557e-01,1.874346793841747405e-01,1.060828054684299415e+00,7.404729370758265754e-03,2.493880555586723613e+00,-2.302275115306779418e-01,2.425966957086236053e-01,-6.723746946403688085e-01,-7.186890851908830369e-01,-3.420232866303003494e-01,-1.262232743963604409e-01,8.534003241978673771e-01,-3.825992489055481949e-01,6.866151138512978369e-02,1.054207482987375433e-01,-9.923496122167920763e-01,4.843513272678683784e-02,7.086320542099954212e-01,3.515429454931897069e-01,5.974081853747597037e-01,-4.583247877099667633e-01,1.512224742693006867e-03,-3.417717676626173540e-01,-3.389663124455496446e-01,5.480711869983727613e-01,-5.338377770694863189e-01,1.213108800576436552e+00,-1.114100903395964653e-01,6.807010677764199214e-01,5.920802234907290851e-01,-2.286760050630824437e-01,-1.175319225799035250e+00,1.201066474748792023e+00,-5.758133263210281072e-01,-1.389424667516809375e+00,-8.656775192414926101e-01,-2.640255159901284010e+00,4.085125767725307500e-02,3.948793205643680304e-01,1.472985897292605095e+00,2.263986491624442099e+00,-6.808091250000859462e-01,9.843833228960976456e-01,-1.405167012329937126e+00,-1.132503435483708382e-01,7.737041828408520727e-01,-9.112393191822663885e-02,-3.149699510775656464e-01,5.326354775977116922e-03,-1.864423133577298997e-02,3.381099334990516625e-01,2.152775307469902422e-01,8.500973926971884254e-01,8.997599227493765506e-01,3.071969437933301794e-01,2.805634423919270426e-01,3.935567134263151523e-01,7.247565462702776351e-01,4.959982291094128248e-01,2.333231768995592259e-01,-4.589420921556768840e-01,3.840435807729188772e-02,8.927990716867612031e-02,5.805071045651674089e-01,-3.183376660769438038e-02,-1.784209397258721963e-01,-3.247871814502983345e-01,-7.995265251845980192e-02,-1.801443574698965711e-01,2.982903042096612389e-01,3.539438068344938348e-01,-4.173963493845090494e-02,6.446264026683222459e-02,2.877125569558202645e-01,-1.270889327151396575e-01,-7.567557309143398137e-02,3.166486850709575307e-03,2.153916850627504709e-01,-2.302491045407955017e-01,-1.956701882787488522e-01,1.494673294744055247e-01,2.972517533393898570e-01,1.828642308431477070e-01,-3.248329470692249976e-01,7.620993132863848607e-02
-1.524221450619988971e+01,2.411821352801115204e+00,-4.148000564223092823e+00,-3.689821779562360016e-01,2.360440792044590230e-01,2.478188660805185350e-01,2.075522716816240731e-01,-5.266490801606301675e-01,-7.565153860715939649e-01,-7.506355143208246483e-01,-1.335644586547183599e-01,4.596808506896164492e-01,-6.358443846151753398e-01,-6.474230601305226429e-01,7.901447794459581786e-02,-4.031746962864195954e-02,7.303599866717349620e-01,-1.639806761286971004e-01,3.088847912462941436e-01,-4.682375026545734231e-01,-2.223839686720926745e-01,2.342025773490639604e-02,-3.006690796916466207e-02,9.268497145386084268e-01,7.389929880600953904e-01,1.230047630804288056e-01,5.040343304490718657e-02,-1.394108500013481466e-02,1.720309054637083612e-01,5.309897287683194023e-01,4.808423968923702940e-01,4.882310839648549283e-01,-1.622913099001649928e-01,-3.866868242182212589e-01,1.158122072036543049e+00,1.918494868708082723e-01,-7.062525167243734192e-02,2.205513886177237204e-01,-6.949677649712352467e-01,6.020503127887222306e-01,2.997404024240497011e-01,-1.785543877906983073e-02,4.498612786407514830e-01,-4.047531911585213749e-01,2.464296523090550861e-01,5.801325650836196557e-01,-4.681459881294927072e-01,2.425562337095162058e-01,1.752119774528966556e-01,-4.070705529078943313e-02,5.507591472076019956e-01,2.406378636675801999e-02,3.406732487140564092e-01,5.376184589622740040e-01,4.714308401205692389e-01,1.100981134319519300e-01,-1.523905325876729333e-01,-1.095770294166474867e+00,3.053523812096156087e-01,3.932290961532169948e-01,-1.993941662233168072e-02,-1.899750438812295439e-01,-2.555711651230003212e-01,-3.265528887548568848e-01,-1.446156417444595110e-01,-5.636086006501028756e-01,-4.197623172117332935e-01,-4.568287581645643081e-01,-3.607551282819723010e-02,-2.247679604694070299e-01,-2.932472046531759413e-01,1.700678118121725368e-01,8.636525031788454265e-02,-1.698182509415389618e-01,-3.349518659402603293e-02,5.236899800280853112e-01,-4.802081795249729668e-02,-3.983681295742864427e-03,-1.052472926002177456e+00,-4.846151623027432631e-01,-1.736015109885565288e-01,-6.017243979042514318e-02,5.652675951377452712e-01,4.375713074983081929e-01,2.231734801110015209e-01,-3.649920549882217924e-01,2.998234071151709146e-01,-6.412006220596808137e-02,-6.335532872077074273e-01,-3.748788443567950268e-01,-1.985749551102465593e-01,1.536258317112779437e-01,3.934741398191212158e-01,2.460474896115349697e-01,5.065266328774384874e-01,2.949112068361586236e-01,6.964628447860353733e-01,-2.513071570342420014e-01,7.137936524075355615e-01,-2.829285079731421182e-01
-4.897789790181805714e+00,9.720673900996366967e+00,-1.275460301291457377e+01,2.917481537701340777e-01,5.087727576156487075e+00,-1.010362561529497549e+00,-1.501557193201985330e+00,-6.385274333791997048e-01,-1.240814146155022168e+00,1.390426528707094489e+00,-1.783404377274221853e+00,2.857407669221912361e+00,-4.576823928714734535e+00,-1.440890531627830040e-01,2.695074900310441279e+00,-6.011975805664422357e-01,-1.368422512227118470e-01,5.063661241289451054e-01,-3.362498170889689081e-02,2.212659193195213536e+00,2.230362817782465534e-01,-7.578146672112225091e-02,-3.693630919211676050e-02,-3.877351582438804956e-01,4.050324373553959578e-03,2.348785958834389287e-01,3.208513648625450632e-01,9.846207119941642605e-02,4.457211545603107505e-01,5.739892493291618436e-01,6.236464102570939971e-01,7.039353977125777373e-01,3.531561636722727604e-01,2.398038500631046177e-01,6.347811816173657418e-01,-6.436181186845170432e-02,8.052358661597169842e-01,-8.202247741710220336e-03,-9.073802576706517797e-01,7.227631421619803431e-01,-7.300577858480976623e-01,1.087665305315826947e-01,-5.540958561115165715e-01,4.705441420073332992e-01,9.418659564423679242e-01,-7.989257047879868567e-01,-8.903197877002307914e-01,8.230447733658896592e-01,-1.023538742609451102e+00,-1.763111679759895800e+00,1.063824831160367967e+00,-1.126354091991405681e+00,-3.863236494236587104e-01,-7.317835668048314757e-01,-1.225991258356736585e-01,-2.231479256922267229e+00,-8.231066144842424936e-01,-3.874275782180360284e-01,-7.584872194573955007e-01,-6.345516355326082936e-01,-1.626370252283960427e-01,1.382282815376300489e+00,1.107223419637516360e+00,-3.651445425477974349e-01,1.172058208910746968e+00,4.901630518043123552e-01,-1.895777816083008271e-01,-7.743113891864352727e-01,-1.476825376159442982e-01,-2.313348522727313450e-01,-4.493240719030667241e-01,-1.314026218250198497e+00,-4.275370947112620001e-01,1.178687927362996435e+00,3.513472693081613474e-01,2.044905501144843596e-01,1.139777252045636319e-01,2.655675579464809033e-01,6.116308590762166153e-01,4.488990459806747046e-01,3.996055745567703155e-01,-3.420286909881273263e-02,-3.143656610785397487e-01,-1.966160545358227457e-02,3.754406054037240370e-02,1.931777341611902177e-01,4.782468999785460806e-01,1.172770155052540036e-01,2.653185982831687828e-01,-2.708134517815656284e-01,4.779475888172684539e-01,3.898016431502889234e-01,2.816849827472571108e-02,2.975158200711525702e-01,1.489984159557407872e-01,-3.051454586051878248e-01,2.638976099267697495e-01,-9.912059035248091399e-02,4.645307600862155772e-01,-2.570715872072507069e-01
-4.862646635589108257e+00,9.746989279908831350e+00,-1.270748592314331482e+01,6.547946722358343186e-01,4.944926552791435448e+00,-1.253478287456279761e+00,-1.113846413754923992e+00,-7.472524142053951213e-01,-1.248367057740314090e+00,1.841336191346228057e+00,-1.744048382808434550e+00,2.680593606099090920e+00,-4.439836417488709053e+00,2.330389306359468837e-01,2.534898355968089767e+00,-8.070825313601696083e-01,-1.031968823442885874e-01,5.488055132592662977e-01,7.713800446421545387e-02,2.411362038118934681e+00,3.740375666420048262e-01,-3.358992638082762272e-01,-9.419862004888406026e-02,-1.133668247815153185e+00,-2.299310509018172854e-01,-7.728361407007157124e-01,-1.736880755564490786e-01,-5.108842076607917893e-01,2.983388616719117592e-01,2.604378282121586063e-01,1.399800320328976021e-02,-1.410550686372249451e-01,3.649509298366451215e-01,5.245142078911506633e-01,-2.211936868764882991e-01,-1.147697555585891704e+00,2.457879493263084858e-01,-1.742172722885231839e-01,-4.926556051075809406e-01,-1.568241053747654601e-01,-1.117430195009403299e-01,3.452027432030548848e-01,-7.523876178811869653e-02,6.717886236034132930e-01,1.196988956836614770e+00,-4.784563992958087431e-01,-8.780572487526728809e-01,4.433200208223699867e-01,-6.201414787247767624e-01,-1.762490825844898357e+00,1.196086162174224837e-01,-1.123720553723389859e+00,-3.553320299277432093e-01,-8.594272931446205188e-01,-7.350359735698107355e-02,-2.089616695499699972e+00,-3.376198847189165186e-01,6.614284839201055588e-01,-5.895891707458638109e-01,-8.503900439485985174e-01,-1.357984739872388803e-02,1.070926105671589967e+00,1.495104020988272442e+00,-1.710234039707131115e-01,1.246567530747811237e+00,7.814850483223462208e-01,5.669881936464017669e-02,-9.871050324029653211e-01,-2.867860718503502659e-01,-4.639429909485961456e-01,4.301886339811604731e-01,-1.415273430807258315e+00,-9.417278962891183491e-01,1.497156255565204486e+00,4.341439630196751165e-01,2.654283386320733240e-01,4.094486867860753776e-01,2.643829388970480587e-01,4.742820541131734791e-01,5.461403055763527359e-01,-9.703158096108568942e-03,-5.026256549597096085e-02,-4.989868064598338981e-01,4.120346960018828053e-02,3.622041862975492466e-01,5.409541766509469163e-01,-4.035971128920424755e-01,-2.664624359943260079e-01,-1.114737671159745785e-01,-1.555449563536161206e-01,-1.449664391677554787e-01,-2.928742207438291834e-01,-1.766151730394367181e-01,2.207046765139231148e-01,3.543177045167506672e-02,1.106442241139762583e-01,3.769616989877709878e-01,1.315184063786278279e-01,-3.971752640268323975e-01,-2.586627392656215899e-02
2.931509035355505777e+00,4.805336184472063898e+00,5.425696156448081453e+00,-1.898357638317867524e+00,-2.317832514395123056e+00,-1.956892149083438337e+00,-3.679120898575621856e-01,2.137696218830431316e-01,6.203450872179051556e-01,9.089894784698197006e-01,-6.912632954965988175e-01,4.980281118964789422e-01,3.495931175155447823e-01,2.703463949810929190e-01,5.499282959099690560e-01,-3.163197377815136768e-01,7.108008244445420676e-01,-1.092457257761521916e+00,-4.122656482159949287e-01,1.103387195922849617e+00,-3.220105236101743484e-01,-2.830191304817619713e-01,3.971899490194026328e+00,-6.165722857553547209e-01,-4.148591822327815648e-01,-1.043977977152939607e+00,-7.800992172497999144e-01,-7.671580452206565592e-01,5.448283833598420722e-01,8.161947958629165445e-01,2.068636321747227225e+00,3.299222688514710011e+00,4.491662978935048733e-01,1.704009311845655184e+00,9.473026411312417405e-01,1.085932950603304831e-01,-5.038529176159860512e-01,1.784698918573679904e+00,-1.782246422741658565e+00,-1.524858489457426414e+00,1.729650455017812671e+00,9.027226977612875514e-01,-2.511389646178353363e+00,-2.770631891511541323e-01,-1.199221056039651456e+00,-1.472040197017890462e+00,1.402295951706352017e+00,-1.238175775598273409e+00,-8.395755606829250484e-01,4.353315521433952506e-01,1.351904972977812924e-01,-1.925486241923326070e+00,4.652419817158516824e-01,-5.284904105701220267e-01,3.892177788275051897e-01,-8.803006265053033852e-01,-8.010280351020832024e-01,1.191621370134605007e+00,-9.695791027953060137e-01,1.169693236342513876e+00,-1.648126615555917995e+00,3.703389505592447062e-01,-9.015218167674464711e-01,3.457225502070736534e-01,9.063373973728375832e-01,-1.383212736367253282e+00,-1.611048806384020315e-01,-1.584683302063324695e-01,-8.464072376973932332e-01,-5.585175154579961054e-01,1.757269796602350276e+00,9.781311216273862463e-01,1.765339027082663659e+00,-5.825625677345075415e-01,-1.195001607704909485e+00,1.064916798032911505e+00,-1.387252445739159734e+00,-3.374545975948322063e-01,-1.011545705138443552e+00,9.179245531748988496e-01,3.085271242518277113e-01,-3.688833929884379192e-01,-1.126760402526126720e-01,-6.761267574159570692e-01,1.478183269000669764e+00,-9.728042008147816944e-01,-1.275372307996240018e+00,3.845741787978698145e-01,-4.670947965729562723e-01,8.495533609295961019e-01,1.163326820231941200e-01,1.147590414335635245e+00,-5.090300328671961694e-01,5.602074524886812429e-02,-8.209881274184707145e-01,-8.841738813607362690e-01,2.591536807274768400e-02,2.137652435851583252e-02,-1.572520805481427905e-02,-2.675756661776333423e-01
4.200807919095546517e+00,-1.642596531593381481e+00,1.639420817068970138e+01,-4.299071032223139355e+00,2.926613458927469047e+00,-2.613106676238080794e+00,6.938477847405096766e-01,1.684705717008179393e+00,-1.619654568810525053e+00,-1.262305688325663811e+00,-8.765192420417347585e-02,1.715067015625778346e+00,-9.214993512645439644e-01,4.528930098753533029e-01,-6.339694347277086139e-01,-1.717101559437673952e+00,1.109002763009946158e+00,2.097863130817984256e+00,-1.685696234013112305e+00,-3.047587454333814949e-01,3.223862109661728703e-01,-1.455111033774070917e+00,-1.872634907239481672e+00,3.199417532944768827e-01,-1.013409995945722952e-02,-3.115347782060192472e+00,-1.282906104228779931e+00,-7.184741452510583493e-01,-1.159518393072496378e+00,1.590417663626251810e-01,2.733724927482400258e+00,-1.132161527962245895e+00,1.150422429086572329e+00,-1.187747378790754649e+00,2.075661550723945314e+00,-2.393023687292921142e+00,2.683455009993645834e+00,-3.808400496906070298e-01,2.302906434622670417e+00,-3.274146928921951361e+00,-1.562537631141146799e-01,6.539413444126070951e-01,3.777539081966649892e-01,-2.263501686601428364e+00,-2.544310953738878833e+00,2.015122891692326501e+00,-1.257887365148737890e+00,1.210153841910539763e+00,1.527383520157621577e+00,-1.326454498222721989e+00,-1.079545270163713155e+00,-1.131687015717890210e+00,2.285528541050496187e+00,3.398978771710712832e-01,5.133455936555846311e-01,-3.261481267796035866e-01,6.208601424989783624e-01,-6.273230011973627285e-01,1.439517143924422093e+00,9.245975444945657706e-01,-1.794170853108665586e-01,-3.418685533599977872e-02,5.882331076805757952e-01,-1.239065352455265501e+00,1.875249770338777600e+00,7.342407027600095226e-02,-4.047986986720593094e-01,-8.029866208653914095e-01,1.239502192300463712e-01,3.140216599918689844e-01,-2.733143805136702964e-01,9.050348384582077577e-01,9.782373252884273007e-02,-1.003836371010611739e+00,9.620259526326240263e-01,4.785018494107354248e-01,-2.187568087581074905e-01,7.079705741254713747e-01,4.222912492255570527e-01,8.254946783861905057e-03,-2.167680833837347387e-01,-8.291388005852281529e-01,-6.703731687335571232e-01,2.897014365927619850e-01,4.976401290927299770e-01,-6.648016842453612074e-02,1.380427555296397379e-01,-6.805763394746832118e-01,-6.093889484915367138e-02,-2.609870379560300102e-01,-1.485591239199714475e-01,-1.442334456867287173e-01,-1.005047527056979750e-01,2.817271339831017851e-01,-7.343030145223863880e-02,-3.026823518510999289e-01,-4.824464547668324554e-01,8.053193496047816868e-01,-3.121827863840228590e-01,-3.528830143638079786e-01
4.992410387250451720e+00,-1.321721303845409956e+01,6.052482646227961283e-01,-9.246409725496848031e-01,2.322130252066238132e+00,-2.951121986137477560e+00,-9.001393073038914672e-01,1.998766262939873251e+00,-9.097025466021587681e-01,-1.869778283799475194e+00,-3.979164492640905881e-01,6.574176428876259415e-01,7.065135016064423290e-01,-1.789918804996767809e+00,-1.389838713924309577e+00,1.008282715660067330e+00,-1.008702912137318330e+00,7.852526670745689774e-01,2.480658651972895701e+00,6.229965860784747456e-01,-7.811492894582112712e-01,1.164271795764129758e+00,1.820329230906782669e+00,1.906865883562585129e+00,1.776403204570228711e+00,2.305700716109048365e+00,-2.193761423717770054e+00,3.951799813915411463e-01,-1.991443739247173994e+00,2.548706023501866036e-01,1.632739829443695945e-01,8.331631237479927149e-03,-1.084724091628479048e+00,-4.339266252305563065e-01,2.570037724779000055e+00,3.850860272763250713e-01,1.530844845940724896e+00,-6.333569795224563981e-01,2.841620821615145620e-01,-7.526129329839787996e-01,-2.051733106297422893e+00,5.463224830597834814e-01,-3.400644109139115412e-01,5.710596503753498920e-01,4.825902240522055714e-02,-3.881931751147180143e-01,6.150733975371608375e-02,-1.268308068798283283e+00,1.156567143882296644e+00,-1.770101338637562804e+00,1.797052573916438467e+00,-4.334912014403833891e-01,1.216838161865034518e-01,5.697924919568475577e-01,1.098368813765088436e+00,-1.008501084920088386e+00,3.043057753956876499e-01,-2.095726646892035194e-01,-1.267105091072503187e-01,-3.156924929352143971e-01,-7.345238988746436749e-03,2.028669835792095699e-01,-1.482479151775109472e+00,3.818088106973255291e-01,-3.627510240702460642e-01,4.231605637794299407e-03,1.050168175288525685e+00,-2.926698327781363518e-01,-1.203652747923960264e+00,-1.121107577186168491e+00,-1.733221238273981557e+00,2.851757043551139126e-01,3.750660568803308448e-01,-1.215188133747108906e-01,-1.144312370663359113e+00,-2.524456303176657368e+00,-1.965252573377230583e+00,1.069671280081566422e+00,8.042432651791622256e-01,3.285762027258797846e-01,9.489187474939353439e-01,1.179251984931406483e-01,5.327461291510389163e-01,-1.349241288373091152e-01,-1.206608399428908518e+00,1.461043700086928077e+00,-8.740962965231647841e-01,6.060887243761529097e-01,4.377286734784546218e-01,-3.787393654027517154e-01,-7.015302219518662064e-01,7.034350729112355260e-01,-1.053683200099727602e-01,-8.615708450750933500e-02,6.654735963860777814e-02,-2.302101791111364482e-01,2.387578005199889053e-01,4.478696978204756429e-01,1.553776786384943320e-01,3.698900386958899889e-01
